NIST Level,KEM name,Public key size,Ciphertext size,Total transmitted bytes,Keygen Avg,Keygen Stdev,Encapsulation Avg,Encapsulation Stdev,Decapsulation Avg,Decapsulation Stdev
1,KEM_P256,65,65,130,0.017394,0.002042,0.092219,0.012181,0.087767,0.010927
1,P256_Kyber512,865,833,1698,0.037758,0.013049,0.132713,0.027688,0.116253,0.017415
1,P256_HQC_128,2314,4498,6812,2.099427,0.315278,4.297922,0.613845,6.456873,0.714232
1,P256_BIKE_L1,1606,1638,3244,0.295471,0.061254,0.165816,0.032145,0.638679,0.123219
1,P256_Classic_McEliece_348864,261185,161,261346,48.465258,10.899661,0.117560,0.025326,0.140183,0.022894
3,KEM_P384,97,97,194,0.360259,0.023412,0.744504,0.030679,0.734890,0.079342
3,P384_Kyber768,1281,1185,2466,0.458005,0.035848,0.901700,0.053430,0.869057,0.048860
3,P384_HQC_192,4619,9075,13694,6.715623,0.700704,13.377668,0.788206,20.261923,0.181137
3,P384_BIKE_L3,3180,3212,6392,1.219541,0.151586,1.003193,0.060075,2.674973,0.292443
3,P384_Classic_McEliece_460896,524257,253,524510,170.141160,35.391109,0.796555,0.047247,0.836942,0.062488
5,KEM_P521,133,133,266,6.737714,0.278617,13.465079,0.418279,13.463785,0.337687
5,P521_Kyber1024,1701,1701,3402,6.911138,0.276585,13.791406,0.517118,14.031147,0.342119
5,P521_HQC_256,7378,14554,21932,18.617684,1.038080,37.931831,1.109296,48.283348,0.832203
5,P521_BIKE_L5,5255,5287,10542,8.894603,0.413156,13.880338,0.402485,18.214405,0.579657
5,P521_Classic_McEliece_6688128,1045125,341,1045466,235.691467,66.542057,13.928143,0.407934,13.561719,0.356540
